filename,width,height,class,xmin,ymin,xmax,ymax
IMG_3244.jpg,378,504,10 dollar,8,186,86,265
IMG_3244.jpg,378,504,10 dollar,245,238,330,319
IMG_3244.jpg,378,504,10 dollar,183,324,255,407
IMG_3244.jpg,378,504,5 dollar,111,331,180,405
IMG_3244.jpg,378,504,5 dollar,138,159,207,228
IMG_3244.jpg,378,504,1 dollar,122,238,191,294
IMG_3244.jpg,378,504,1 dollar,205,54,276,112
IMG_3244.jpg,378,504,1 dollar,232,128,300,191
IMG_3244.jpg,378,504,1 dollar,272,381,343,451
IMG_3248.jpg,378,504,1 dollar,106,67,182,145
IMG_3248.jpg,378,504,1 dollar,36,173,115,249
IMG_3248.jpg,378,504,1 dollar,56,286,139,356
IMG_3248.jpg,378,504,1 dollar,93,357,162,421
IMG_3248.jpg,378,504,1 dollar,133,404,215,474
IMG_3248.jpg,378,504,5 dollar,119,194,196,267
IMG_3248.jpg,378,504,5 dollar,268,294,340,374
IMG_3248.jpg,378,504,10 dollar,186,293,268,384
IMG_3248.jpg,378,504,5 dollar,207,74,279,145
IMG_3248.jpg,378,504,10 dollar,216,158,305,245
IMG_3251.jpg,378,504,5 dollar,79,66,159,144
IMG_3251.jpg,378,504,5 dollar,135,156,223,243
IMG_3251.jpg,378,504,10 dollar,44,256,152,354
IMG_3251.jpg,378,504,10 dollar,166,320,269,421
IMG_3251.jpg,378,504,1 dollar,232,233,314,312
IMG_3251.jpg,378,504,1 dollar,197,57,285,138
IMG_3257.jpg,378,504,1 dollar,146,26,232,102
IMG_3257.jpg,378,504,1 dollar,222,250,295,323
IMG_3257.jpg,378,504,1 dollar,129,361,216,440
IMG_3257.jpg,378,504,5 dollar,155,279,235,356
IMG_3257.jpg,378,504,10 dollar,288,272,376,374
IMG_3261.jpg,378,504,10 dollar,82,163,196,254
IMG_3261.jpg,378,504,1 dollar,228,279,319,372
IMG_3261.jpg,378,504,5 dollar,51,309,139,396
IMG_3261.jpg,378,504,5 dollar,126,369,219,458
